Date,Revenue,COGS
2023-03-12,5028646.400844375,4334809.407749395
2023-03-13,5035287.695454576,4340534.357181334
2023-03-14,5032430.408734506,4338071.309997759
2023-03-15,5042459.539115872,4346716.6521561155
2023-03-16,5040644.179643199,4345151.770338363
2023-03-17,5006281.957099985,4315530.740407428
2023-03-18,4999832.705497405,4309971.336486103
2023-03-19,4993353.033646476,4304385.709607702
2023-03-20,4981655.146934977,4294301.860928407
2023-03-21,4995186.4241021,4305966.134549447
2023-03-22,5025511.755253593,4332107.270809602
2023-03-23,4995115.461968349,4305904.963550244
2023-03-24,4954115.380452534,4270561.945786378
2023-03-25,4966090.407774166,4280884.696076227
2023-03-26,4985870.934883889,4297935.967565722
2023-03-27,5008963.728756617,4317842.489550228
2023-03-28,5010720.98551969,4319357.285489574
2023-03-29,5081371.367378302,4380259.547356778
2023-03-30,5246312.6119183265,4522442.711883506
2023-03-31,5166277.986107979,4453451.01486338
2023-04-01,5139755.100941134,4430587.67491516
2023-04-02,5100394.478382268,4396657.9086594945
2023-04-03,5008578.57454388,4317510.477718074
2023-04-04,4863639.720763573,4192569.836274326
2023-04-05,4924845.642680724,4245330.755413896
2023-04-06,4887403.761735857,4213054.988770931
2023-04-07,4837477.671183042,4170017.5449402905
2023-04-08,4890357.178896822,4215600.902616098
2023-04-09,4952331.366862543,4269024.084843889
2023-04-10,4993720.196702451,4304702.212646959
2023-04-11,5013865.191234564,4322067.663477266
2023-04-12,5048081.019386178,4351562.49805952
2023-04-13,5040965.846924359,4345429.054968338
2023-04-14,5044522.027492989,4348494.56480056
2023-04-15,5075659.555805765,4375335.833783327
2023-04-16,5053584.821706403,4356306.902850459
2023-04-17,5047519.979555042,4351078.868759651
2023-04-18,5068025.695326003,4368755.269633984
2023-04-19,5128303.72195947,4420716.321595689
2023-04-20,5078383.134020728,4377683.621145544
2023-04-21,5040162.675024765,4344736.702229872
2023-04-22,5124244.223103365,4417216.939768159
2023-04-23,5132798.923921289,4424591.2895692885
2023-04-24,5157494.356786424,4445879.323401665
2023-04-25,5187718.322154921,4471933.080014349
2023-04-26,5193050.024481214,4476529.1306333495
2023-04-27,5197851.913971609,4480668.470344021
2023-04-28,5213466.796010142,4494128.859515581
2023-04-29,5301875.103160032,4570338.863363176
2023-04-30,5264939.428700412,4538499.458408743
2023-05-01,5133409.639613553,4425117.740609442
2023-05-02,5109686.346438867,4404667.713656034
2023-05-03,5078298.8549084645,4377610.970603113
2023-05-04,4977212.268837584,4290471.9973351285
2023-05-05,5038317.921130674,4343146.481741563
2023-05-06,5003307.971426012,4312967.096028716
2023-05-07,5030521.616769003,4336425.887211994
2023-05-08,4996955.429513457,4307491.05809512
2023-05-09,5026025.77754549,4332550.369904089
2023-05-10,5124183.02476139,4417164.185383105
2023-05-11,5144790.4658698505,4434928.275849199
2023-05-12,5095638.032041351,4392557.741993849
2023-05-13,5080501.1270697825,4379509.380099892
2023-05-14,5123952.442406906,4416965.418064863
2023-05-15,5115152.85222294,4409379.9679709
2023-05-16,5115012.5212997105,4409258.999472079
2023-05-17,5189630.512020987,4473581.431868924
2023-05-18,5210939.71804197,4491950.459907148
2023-05-19,5089488.846201857,4387257.001694717
2023-05-20,5021233.344250897,4328419.1816527285
2023-05-21,5163311.315367507,4450893.676126393
2023-05-22,5133499.096794089,4425194.8547663875
2023-05-23,5145597.488063971,4435623.947630525
2023-05-24,5240488.631117536,4517422.305843108
2023-05-25,5241590.375540771,4518372.034996857
2023-05-26,5150858.262664776,4440158.856911041
2023-05-27,5123588.923044989,4416652.055974089
2023-05-28,5153069.139504167,4442064.683839169
2023-05-29,5254315.491081389,4529341.378665743
2023-05-30,5364995.573780067,4624750.167729168
2023-05-31,5371817.257954787,4630630.617134461
2023-06-01,5237343.895302692,4514711.470896993
2023-06-02,5186162.691604337,4470592.09052968
2023-06-03,5125209.899399189,4418049.375051594
2023-06-04,5011928.862821594,4320398.503637427
2023-06-05,4993901.577366229,4304858.566970778
2023-06-06,5027909.61344822,4334174.279987017
2023-06-07,5085860.698898211,4384129.454873787
2023-06-08,5075057.553022915,4374816.893472441
2023-06-09,4997640.305146866,4308081.436718349
2023-06-10,5069812.239441683,4370295.311948095
2023-06-11,5115451.726161966,4409637.604213211
2023-06-12,5095007.462238414,4392014.176251475
2023-06-13,5107762.901165044,4403009.659379865
2023-06-14,5138704.495828913,4429682.029029317
2023-06-15,5116052.486026132,4410155.473099467
2023-06-16,5085066.414116214,4383444.763036068
2023-06-17,5118930.614061391,4412636.485978371
2023-06-18,5086452.748710047,4384639.81549365
2023-06-19,5049826.98453164,4353067.560363539
2023-06-20,5040034.503508767,4344626.215421085
2023-06-21,5107686.468062763,4402943.772279358
2023-06-22,5070225.905854104,4370651.901955286
2023-06-23,5020319.732370562,4327631.627098635
2023-06-24,5045511.951762788,4349347.902397923
2023-06-25,5031800.206421027,4337528.06103979
2023-06-26,5010135.824119378,4318852.862839634
2023-06-27,5061678.630452286,4363283.953034438
2023-06-28,5135865.789784736,4427234.998817755
2023-06-29,5114911.0247909585,4409171.507135986
2023-06-30,5041962.899961064,4346288.537727517
2023-07-01,4887236.839793846,4212911.09819941
2023-07-02,4850566.183356567,4181300.1449047085
2023-07-03,4829514.862914067,4163153.4201947795
2023-07-04,4724394.50644836,4072537.243627463
2023-07-05,4747769.256110372,4092686.8180182297
2023-07-06,4754096.020209592,4098140.634881015
2023-07-07,4744706.145630563,4090046.3459972455
2023-07-08,4739234.733665802,4085329.862441246
2023-07-09,4741702.075767629,4087456.7683524154
2023-07-10,4766802.971782495,4109094.3207899686
2023-07-11,4833534.287009521,4166618.2566525163
2023-07-12,4876280.565506725,4203466.536568328
2023-07-13,4878609.135539863,4205473.817749315
2023-07-14,4865849.239664156,4194474.492627821
2023-07-15,4880123.9833616335,4206779.651579273
2023-07-16,4862963.394059966,4191986.8270261483
2023-07-17,4884684.359782794,4210710.801442982
2023-07-18,4917421.727537827,4238931.168996692
2023-07-19,4928540.574413476,4248515.87195608
2023-07-20,4937167.255196241,4255952.270150334
2023-07-21,4905546.9857131075,4228694.867122743
2023-07-22,4892437.651643352,4217394.318202588
2023-07-23,4942547.88045679,4260590.493469255
2023-07-24,4927309.530232167,4247454.683422801
2023-07-25,4919474.851499325,4240701.009298464
2023-07-26,4971449.416780281,4285504.285684282
2023-07-27,5008491.265465539,4317435.215274862
2023-07-28,4953717.220057894,4270218.722324853
2023-07-29,4928010.37918365,4248058.831415348
2023-07-30,4945822.80147936,4263413.551072964
2023-07-31,4978495.588591134,4291578.24861975
2023-08-01,4914291.190714833,4236232.573909684
2023-08-02,4925762.3241714,4246120.95604304
2023-08-03,4907278.194029361,4230187.20869896
2023-08-04,4864957.551119819,4193705.836495999
2023-08-05,4812056.5000015525,4148103.9079076634
2023-08-06,4818759.15437961,4153881.750877497
2023-08-07,4809155.469725797,4145603.152768189
2023-08-08,4845087.058540167,4176577.012692355
2023-08-09,4843387.841740157,4175112.2485424536
2023-08-10,4847140.66032492,4178347.264888815
2023-08-11,4876665.641138873,4203798.4806622
2023-08-12,4835785.880227826,4168559.182040209
2023-08-13,4796234.814499158,4134465.249371101
2023-08-14,4840060.085339733,4172243.6456220266
2023-08-15,4901433.339142684,4225148.8087141365
2023-08-16,4887738.636006277,4213343.658130857
2023-08-17,4921229.468637539,4242213.5298201805
2023-08-18,4895517.388398722,4220049.122457333
2023-08-19,4843588.400556849,4175285.1348772845
2023-08-20,4855866.429293189,4185869.0793888667
2023-08-21,4867095.408517622,4195548.718978026
2023-08-22,4934158.581535958,4253358.723925797
2023-08-23,4923662.476143292,4244310.838516074
2023-08-24,4933891.15951194,4253128.199961065
2023-08-25,4929079.18452547,4248980.1663197065
2023-08-26,4930691.186747258,4250369.749487682
2023-08-27,4946744.008495053,4264207.652809258
2023-08-28,5015170.333497737,4323192.726269492
2023-08-29,5039159.043312044,4343871.548499937
2023-08-30,5046815.591948489,4350471.670364656
2023-08-31,5004972.431034079,4314401.898675936
2023-09-01,4848020.543041645,4179105.744124407
2023-09-02,4798815.081291504,4136689.4989751466
2023-09-03,4789272.117488445,4128463.2436424256
2023-09-04,4781718.167346276,4121951.5640507876
2023-09-05,4824429.340264264,4158769.582146038
2023-09-06,4817013.313860554,4152376.79600432
2023-09-07,4799975.917840655,4137690.1669070325
2023-09-08,4817247.774281195,4152578.9063052093
2023-09-09,4772472.665692147,4113981.7279646886
2023-09-10,4798744.98655281,4136629.075690528
2023-09-11,4852325.883414524,4182817.047020707
2023-09-12,4850313.03811974,4181081.927860467
2023-09-13,4825630.128617523,4159804.6894563376
2023-09-14,4803013.087576955,4140308.2774076303
2023-09-15,4804383.354911527,4141489.4795164196
2023-09-16,4788754.61466009,4128017.1442450783
2023-09-17,4768483.660646701,4110543.113431033
2023-09-18,4787486.108942271,4126923.663001605
2023-09-19,4790288.345806134,4129339.255936947
2023-09-20,4765789.304097945,4108220.5158203878
2023-09-21,4792926.93476814,4131613.7805990446
2023-09-22,4777368.446002749,4118202.003732161
2023-09-23,4772349.84920163,4113875.8573116176
2023-09-24,4774356.660092651,4115605.77467636
2023-09-25,4822228.291831312,4156872.2275313907
2023-09-26,4845123.930650547,4176608.797303604
2023-09-27,4862149.321949849,4191285.0780543117
2023-09-28,4862849.489182251,4191888.6383892563
2023-09-29,4808449.919688503,4144994.9523310326
2023-09-30,4785136.663077421,4124898.386371249
2023-10-01,4666847.07987244,4022930.0320185535
2023-10-02,4640707.623229276,4000397.2163186437
2023-10-03,4685973.126675651,4039417.1263590297
2023-10-04,4709523.954728771,4059718.4843920404
2023-10-05,4656652.9016617965,4014142.4148171633
2023-10-06,4642142.956585126,4001634.506841427
2023-10-07,4651987.517954154,4010120.7462458247
2023-10-08,4666650.942553652,4022760.9571170956
2023-10-09,4658900.33366785,4016079.753143732
2023-10-10,4703622.655255765,4054631.4278693865
2023-10-11,4718747.35443397,4067669.268087393
2023-10-12,4695159.863350613,4047336.305675049
2023-10-13,4706649.831894867,4057240.924089263
2023-10-14,4709021.719399733,4059285.54593193
2023-10-15,4714318.809986023,4063851.7604311835
2023-10-16,4714888.3503152765,4064342.717356873
2023-10-17,4766956.39488757,4109226.575052096
2023-10-18,4792196.893355433,4130984.468030295
2023-10-19,4768222.385133508,4110317.8879006766
2023-10-20,4763450.750507164,4106204.6285819965
2023-10-21,4782702.331714554,4122799.93647993
2023-10-22,4778943.260619229,4119559.53032497
2023-10-23,4781909.586381372,4122116.571682666
2023-10-24,4825106.141875319,4159353.0007754113
2023-10-25,4842431.158320496,4174287.565326093
2023-10-26,4835480.787970095,4168296.1854634723
2023-10-27,4857773.02629692,4187512.610066858
2023-10-28,4889754.904519631,4215081.7281846125
2023-10-29,4875348.080506716,4202662.712948925
2023-10-30,4908308.210927394,4231075.107068387
2023-10-31,4914671.677472713,4236560.56228789
2023-11-01,4714965.116024622,4064408.891172357
2023-11-02,4597402.555079152,3963067.246808585
2023-11-03,4530613.368458491,3905493.4244673364
2023-11-04,4538429.306070639,3912230.943312533
2023-11-05,4533938.4708241355,3908359.7395484494
2023-11-06,4524681.910199828,3900380.370374488
2023-11-07,4542289.252742398,3915558.306545578
2023-11-08,4542107.9372849725,3915402.008431142
2023-11-09,4517238.187341746,3893963.7092490457
2023-11-10,4497797.140790331,3877205.077846087
2023-11-11,4513309.957332231,3890577.484200852
2023-11-12,4520086.749588646,3896419.235735129
2023-11-13,4523428.036000076,3899299.501837717
2023-11-14,4512784.109767555,3890124.1914479523
2023-11-15,4499379.082832755,3878568.7484447714
2023-11-16,4467907.688309444,3851439.679072995
2023-11-17,4435682.424522617,3823660.756974418
2023-11-18,4426073.689720415,3815377.805520492
2023-11-19,4375726.740599696,3771977.571878427
2023-11-20,4339035.247021902,3740348.656487063
2023-11-21,4331816.856754885,3734126.2372624744
2023-11-22,4342938.798656073,3743713.6082054023
2023-11-23,4317510.898668187,3721794.1707861605
2023-11-24,4284192.211480296,3693072.6924472433
2023-11-25,4286902.905148664,3695409.373032538
2023-11-26,4310813.029391214,3716020.452684045
2023-11-27,4371181.2592586465,3768059.2619179934
2023-11-28,4325401.105699492,3728595.711587011
2023-11-29,4324190.171695381,3727551.858491216
2023-11-30,4283855.167240885,3692782.152523899
2023-12-01,4136447.620234495,3565713.4404686494
2023-12-02,4112774.423399476,3545306.5977177424
2023-12-03,4086721.83664506,3522848.665869465
2023-12-04,4033676.6263601566,3477122.4687480223
2023-12-05,4035356.3148354054,3478570.3990306873
2023-12-06,4007917.6993122986,3454917.6783531685
2023-12-07,3987505.4458953906,3437321.8441879107
2023-12-08,3902772.9700630857,3364280.491883223
2023-12-09,3872751.9849507604,3338401.7089421595
2023-12-10,3880436.2300474257,3345025.7057956434
2023-12-11,3860555.4321874203,3327887.998602184
2023-12-12,3853415.786418264,3321733.4589545084
2023-12-13,3842388.3802678986,3312227.5800134777
2023-12-14,3814705.3783149654,3288364.1925857654
2023-12-15,3786565.69000189,3264107.130961752
2023-12-16,3792007.0234246203,3268797.6861194167
2023-12-17,3801762.5911326837,3277207.2109314515
2023-12-18,3822899.08459377,3295427.3567517195
2023-12-19,3836649.7011674386,3307280.7060100576
2023-12-20,3796309.533491865,3272506.5492268517
2023-12-21,3757385.4017984285,3238953.0481843343
2023-12-22,3745841.904546137,3229002.286786762
2023-12-23,3760828.6523118215,3241921.209699168
2023-12-24,3781022.6171201924,3259328.874039295
2023-12-25,3777347.343426101,3256160.703180726
2023-12-26,3808491.980108494,3283008.0997423744
2023-12-27,3871418.4791346006,3337252.1961117866
2023-12-28,3973501.542917532,3425250.1561958026
2023-12-29,3998443.746134278,3446750.9117740416
2023-12-30,4052129.6950113075,3493029.4403691376
2023-12-31,4112638.703880382,3545189.604355854
2024-01-01,4746309.728490551,4091428.6714807823
2024-01-02,4815455.405367878,4151033.8428809247
2024-01-03,4832507.456813954,4165733.105294258
2024-01-04,4833330.067658026,4166442.2148520905
2024-01-05,4826329.3809273215,4160407.4611068545
2024-01-06,4833230.609498697,4166356.479620307
2024-01-07,4835087.877235472,4167957.4873302006
2024-01-08,4884699.464628645,4210723.8221691735
2024-01-09,4915496.32232014,4237271.4252036195
2024-01-10,4941841.1907509975,4259981.310611515
2024-01-11,4948430.649009591,4265661.575910448
2024-01-12,4940265.2399163535,4258622.804572391
2024-01-13,4964999.7630698895,4279944.535136731
2024-01-14,4980931.01423256,4293677.641804475
2024-01-15,4991369.629927547,4302675.969766233
2024-01-16,5005494.151987988,4314851.634194991
2024-01-17,5026020.499705717,4332545.820284235
2024-01-18,5012449.35534896,4320847.180224413
2024-01-19,5000117.268716258,4310216.6365569085
2024-01-20,5008585.462646464,4317516.415421682
2024-01-21,5009594.779511119,4318386.469883967
2024-01-22,5011223.187499972,4319790.195202285
2024-01-23,5022620.475638155,4329614.9209646555
2024-01-24,5047508.2760548,4351068.7800719775
2024-01-25,5040845.478684093,4345325.294763562
2024-01-26,5024012.755094547,4330815.0980311455
2024-01-27,5034777.389351404,4340094.461527408
2024-01-28,5036843.89553273,4341875.83761193
2024-01-29,5047183.624401834,4350788.9228445375
2024-01-30,5053114.441069129,4355901.4238708
2024-01-31,5073369.818397,4373362.027221958
2024-02-01,5003455.908870216,4313094.621524402
2024-02-02,4983372.403506767,4295782.175778476
2024-02-03,4991199.047778738,4302528.924011867
2024-02-04,4984926.364967436,4297121.726469066
2024-02-05,4998211.850960676,4308574.122418073
2024-02-06,4994325.094538577,4305223.648560672
2024-02-07,5008058.1810237,4317061.88647757
2024-02-08,5005251.686422485,4314642.623274235
2024-02-09,4999627.58222144,4309794.515481896
2024-02-10,5007171.652838044,4316297.678694185
2024-02-11,5006932.93233872,4316091.896107022
2024-02-12,5015733.285066468,4323678.003531348
2024-02-13,5013526.977782673,4321776.115665744
2024-02-14,5034782.431943066,4340098.808357954
2024-02-15,5032330.287240061,4337985.002955775
2024-02-16,5019144.847190609,4326618.848922339
2024-02-17,5028540.959595639,4334718.514956276
2024-02-18,5022258.896411263,4329303.231315108
2024-02-19,5029211.857456027,4335296.84441614
2024-02-20,5040390.983462587,4344933.509379402
2024-02-21,5073223.338652036,4373235.758296704
2024-02-22,5060899.4829969825,4362612.309922148
2024-02-23,5067448.542373208,4368257.750450877
2024-02-24,5083745.106808075,4382305.765601512
2024-02-25,5080794.0954257315,4379761.9255931135
2024-02-26,5084879.511985681,4383283.649080307
2024-02-27,5095006.093634316,4392012.996483114
2024-02-28,5098691.734006186,4395190.103657498
2024-02-29,5105974.501511442,4401468.017549183
2024-03-01,5032844.9444426065,4338428.649357913
2024-03-02,5022588.66237059,4329587.4971928205
2024-03-03,5012963.646780981,4321290.5113239065
2024-03-04,5023144.539017732,4330066.675708768
2024-03-05,5033657.289968526,4339128.9099742705
2024-03-06,5044402.413036278,4348391.454374628
2024-03-07,5036017.771064898,4341163.699229218
2024-03-08,5024212.500856155,4330987.283493705
2024-03-09,5024806.507590307,4331499.331025828
2024-03-10,5014570.04167802,4322675.260848367
2024-03-11,5026223.431540809,4332720.752215766
2024-03-12,5028636.632218082,4334800.986967782
2024-03-13,5041508.272011422,4345896.637928637
2024-03-14,5033059.421768163,4338613.533769038
2024-03-15,5010014.113712231,4318747.9456559885
2024-03-16,5012298.949168261,4320717.526620818
2024-03-17,5009099.746703476,4317959.740163747
2024-03-18,5009577.05461137,4318371.190610767
2024-03-19,5005661.983140225,4314996.308526737
2024-03-20,5005491.678242679,4314849.501769368
2024-03-21,4988638.71068015,4300321.854264409
2024-03-22,4966294.109116175,4281060.291340505
2024-03-23,4972339.378483226,4286271.453238917
2024-03-24,4978990.180126097,4292004.597952722
2024-03-25,4984356.750546461,4296630.7056746
2024-03-26,4987741.368177709,4299548.32429004
2024-03-27,5006849.810176362,4316020.2428821465
2024-03-28,4997527.080518484,4307983.834472104
2024-03-29,4982673.88857456,4295180.0397644825
2024-03-30,4987398.758408522,4299252.986751412
2024-03-31,5004244.548099243,4313774.4467649935
2024-04-01,4983111.417038132,4295557.199411209
2024-04-02,4985487.7157591535,4297605.623824143
2024-04-03,5007231.775890624,4316349.506154931
2024-04-04,4986056.142218553,4298095.620568278
2024-04-05,4973922.7739985855,4287636.376764862
2024-04-06,4986110.45909881,4298142.442974303
2024-04-07,4981125.448620498,4293845.248740187
2024-04-08,4998747.480279075,4309035.847268736
2024-04-09,5002989.133642949,4312692.250491489
2024-04-10,5026731.672436549,4333158.86761316
2024-04-11,5026508.160327572,4332966.1950099375
2024-04-12,5014767.470385732,4322845.448956922
2024-04-13,5038144.921204053,4342997.351806849
2024-04-14,5054236.557409141,4356868.714087598
2024-04-15,5081106.872221233,4380031.5464189965
2024-04-16,5096119.613250878,4392972.876125631
2024-04-17,5126330.74654443,4419015.571193169
2024-04-18,5119934.6367916055,4413501.976774422
2024-04-19,5104228.787049664,4399963.171340293
2024-04-20,5119940.602679247,4413507.119507439
2024-04-21,5126082.2070924025,4418801.324441863
2024-04-22,5143706.960882217,4433994.269510445
2024-04-23,5149658.732944946,4439124.834571843
2024-04-24,5170091.002440624,4456737.923059565
2024-04-25,5169455.411831386,4456190.029266131
2024-04-26,5152758.271031514,4441796.708031683
2024-04-27,5167666.16695637,4454647.658835057
2024-04-28,5190521.935606733,4474349.859600317
2024-04-29,5200161.631081949,4482659.499869871
2024-04-30,5208909.94856409,4490200.751709968
2024-05-01,5141306.211332148,4431924.767917822
2024-05-02,5128976.568991336,4421296.331286413
2024-05-03,5113963.001068715,4408354.288778923
2024-05-04,5117213.677253819,4411156.446772448
2024-05-05,5112532.928946061,4407121.53356074
2024-05-06,5121997.226897033,4415279.977111021
2024-05-07,5114968.957288443,4409221.446287618
2024-05-08,5129274.451979155,4421553.113305882
2024-05-09,5139298.324979916,4430193.923480662
2024-05-10,5131021.079916149,4423058.746951519
2024-05-11,5125715.1832275465,4418484.941388567
2024-05-12,5128799.839980887,4421143.9867952615
2024-05-13,5139005.596240254,4429941.584542217
2024-05-14,5135421.484626628,4426851.997503732
2024-05-15,5149402.264168946,4438903.75256003
2024-05-16,5153782.654204453,4442679.749999885
2024-05-17,5131869.50969632,4423790.113028935
2024-05-18,5139212.339128921,4430119.801690001
2024-05-19,5150460.072347613,4439815.60765561
2024-05-20,5148849.247586162,4438427.039485654
2024-05-21,5152961.168724172,4441971.610531647
2024-05-22,5172860.097234598,4459124.9467647625
2024-05-23,5178238.5828377195,4463761.325649533
2024-05-24,5165009.994849115,4452357.977095415
2024-05-25,5177854.239196867,4463430.012549074
2024-05-26,5186418.612889357,4470812.700591616
2024-05-27,5187714.534751683,4471929.815185233
2024-05-28,5180660.404522923,4465848.991909613
2024-05-29,5197208.305102194,4480113.664625014
2024-05-30,5198882.342535065,4481556.7235785555
2024-05-31,5175694.023001449,4461567.8562668
2024-06-01,5115986.931602721,4410098.963671548
2024-06-02,5109877.917812031,4404832.852606847
2024-06-03,5113766.297691438,4408184.725921966
2024-06-04,5111329.591665511,4406084.229016211
2024-06-05,5124785.870447831,4417683.852296365
2024-06-06,5120439.105999088,4413936.840889376
2024-06-07,5108101.674057252,4403301.689441869
2024-06-08,5113235.213782739,4407726.919319508
2024-06-09,5111791.19571189,4406482.142371695
2024-06-10,5118777.428533021,4412504.436512854
2024-06-11,5113112.374305606,4407621.028851443
2024-06-12,5128098.097640269,4420539.068680635
2024-06-13,5127199.942572387,4419764.838256077
2024-06-14,5104789.080858205,4400446.157551446
2024-06-15,5112724.9188951915,4407287.033333709
2024-06-16,5109657.439410949,4404642.795129938
2024-06-17,5100905.344805619,4397098.287322364
2024-06-18,5100858.7809448065,4397058.148198269
2024-06-19,5112992.060807509,4407517.315835682
2024-06-20,5094026.456422564,4391168.526567518
2024-06-21,5072178.962806992,4372335.482183124
2024-06-22,5072336.434919338,4372471.22678309
2024-06-23,5070465.714544324,4370858.622588148
2024-06-24,5067246.37093061,4368083.473995247
2024-06-25,5064741.304501273,4365924.048841967
2024-06-26,5078016.011215696,4377367.15280353
2024-06-27,5070317.067181898,4370730.48512655
2024-06-28,5042291.871793164,4346572.119049209
2024-06-29,5054860.145691769,4357406.261598126
2024-06-30,5061603.263072779,4363218.98461159
2024-07-01,4909822.916622112,4232380.8183815405
