Date,Revenue,COGS
2023-02-26,4600143.95,3784599.12
2023-02-27,4087518.16,3399999.74
2023-02-28,3437668.75,2840642.12
2023-03-01,2453151.01,2038112.78
2023-03-02,1735557.43,1452057.52
2023-03-03,1235183.6,1019782.99
2023-03-04,1713661.74,1383117.02
2023-03-05,2032936.62,1677783.79
2023-03-06,2375477.0,1921980.42
2023-03-07,2437029.27,1991478.18
2023-03-08,2624093.25,2150878.88
2023-03-09,2832998.46,2305669.89
2023-03-10,2992169.08,2398367.0
2023-03-11,3209353.62,2625364.74
2023-03-12,3317937.85,2750563.71
2023-03-13,3185908.83,2608771.47
2023-03-14,3568122.75,2926117.54
2023-03-15,3565448.51,2924882.2
2023-03-16,3536506.79,2908473.28
2023-03-17,4085002.71,3363621.55
2023-03-18,4055636.27,3396197.53
2023-03-19,3775358.7,3206416.29
2023-03-20,3830278.39,3280991.98
2023-03-21,3712432.01,3264565.1
2023-03-22,3778897.65,3371489.95
2023-03-23,3989733.68,3542854.21
2023-03-24,4104756.49,3648443.19
2023-03-25,4171817.15,3718646.19
2023-03-26,4236936.19,3784943.61
2023-03-27,4542046.84,4049310.53
2023-03-28,4362177.87,3863586.94
2023-03-29,4629146.02,4167181.62
2023-03-30,8881591.36,8410369.87
2023-03-31,8021090.9,7528490.66
2023-04-01,7667461.44,7126122.3
2023-04-02,7243456.4,6663349.52
2023-04-03,6305356.27,5874537.09
2023-04-04,2352822.33,2093430.66
2023-04-05,2541199.71,2292337.02
2023-04-06,2766414.99,2472865.89
2023-04-07,2871735.2,2568631.9
2023-04-08,3239389.89,2896655.5
2023-04-09,3412452.4,3038675.86
2023-04-10,3392707.74,3044054.35
2023-04-11,3616496.75,3228102.49
2023-04-12,3495689.87,3132035.4
2023-04-13,3889500.54,3461219.81
2023-04-14,4218478.14,3717048.91
2023-04-15,4112561.5,3533649.4
2023-04-16,4336252.99,3661517.93
2023-04-17,4545267.61,3795388.84
2023-04-18,4300389.53,3482797.7
2023-04-19,4297844.57,3519886.38
2023-04-20,4457329.84,3638595.89
2023-04-21,4530005.03,3711192.41
2023-04-22,4766058.46,3886481.66
2023-04-23,4844516.75,3933496.59
2023-04-24,4782940.18,3891399.76
2023-04-25,5027804.72,4069574.16
2023-04-26,4978320.74,4068192.97
2023-04-27,5680844.49,4742908.61
2023-04-28,6221084.02,5210603.82
2023-04-29,8285206.65,7172749.45
2023-04-30,7291244.96,6188092.0
2023-05-01,6792157.03,5716602.87
2023-05-02,5854991.42,4865463.24
2023-05-03,4864412.08,3993112.73
2023-05-04,2268321.66,1818149.18
2023-05-05,2918609.19,2339341.72
2023-05-06,3025062.2,2436355.11
2023-05-07,3328314.67,2749191.42
2023-05-08,3254097.17,2675990.1
2023-05-09,3443529.29,2829644.33
2023-05-10,3616177.62,2972737.08
2023-05-11,3867939.79,3179792.79
2023-05-12,4177578.84,3424847.9
2023-05-13,4295075.61,3478913.75
2023-05-14,4537576.71,3732810.21
2023-05-15,4478403.7,3699603.66
2023-05-16,4441366.45,3638669.69
2023-05-17,4472445.96,3672951.91
2023-05-18,4457961.84,3686450.57
2023-05-19,4504236.8,3712364.03
2023-05-20,4504375.34,3725540.66
2023-05-21,4600390.66,3763886.79
2023-05-22,4792567.14,3897039.4
2023-05-23,4728762.76,3903797.83
2023-05-24,4579090.65,3760750.3
2023-05-25,4688941.25,3828496.16
2023-05-26,4673411.9,3844493.64
2023-05-27,4981838.79,4063534.26
2023-05-28,5414438.65,4471631.82
2023-05-29,5502531.71,4559942.89
2023-05-30,8501713.65,7333253.75
2023-05-31,8064749.07,6942172.84
2023-06-01,7856907.0,6797273.34
2023-06-02,7312741.97,6213330.3
2023-06-03,6424207.99,5371804.77
2023-06-04,3043953.28,2479262.28
2023-06-05,3225017.16,2639535.1
2023-06-06,3190721.07,2621019.63
2023-06-07,3257030.88,2674091.64
2023-06-08,3639395.02,3022292.41
2023-06-09,3637859.09,2991757.78
2023-06-10,3928006.07,3239928.61
2023-06-11,3844423.18,3156252.29
2023-06-12,4104278.35,3389950.16
2023-06-13,3970673.21,3282530.36
2023-06-14,4268320.57,3474870.43
2023-06-15,4356641.68,3567363.34
2023-06-16,4537378.84,3754909.22
2023-06-17,4623056.79,3762467.58
2023-06-18,4591440.78,3757851.79
2023-06-19,4273879.02,3490629.48
2023-06-20,3991361.56,3263080.38
2023-06-21,4140499.8,3408749.0
2023-06-22,4505197.82,3683884.08
2023-06-23,4310375.1,3594179.76
2023-06-24,4558631.46,3953137.2
2023-06-25,4407215.99,3917004.29
2023-06-26,4448188.28,4072084.09
2023-06-27,4410247.58,4185596.61
2023-06-28,4928642.48,4667147.44
2023-06-29,6775960.56,6575629.22
2023-06-30,5706243.27,5491403.35
2023-07-01,5348244.17,5066109.52
2023-07-02,5016137.0,4784083.37
2023-07-03,4290151.03,4080134.44
2023-07-04,1325834.23,1208171.34
2023-07-05,1689373.49,1586712.75
2023-07-06,1873595.97,1745269.29
2023-07-07,2237096.06,2110499.73
2023-07-08,2227518.23,2097016.42
2023-07-09,2863849.96,2685100.09
2023-07-10,2872749.22,2653973.41
2023-07-11,3227233.43,3023279.12
2023-07-12,3188512.05,2979711.03
2023-07-13,2973198.18,2732388.45
2023-07-14,3003110.35,2793851.03
2023-07-15,3268918.48,3076011.83
2023-07-16,3206509.78,3006406.27
2023-07-17,3245200.31,3029714.27
2023-07-18,3359516.67,3161747.08
2023-07-19,3337453.63,3017288.03
2023-07-20,3368761.98,3001146.94
2023-07-21,3376629.05,2925581.4
2023-07-22,3536172.7,2973412.74
2023-07-23,3756182.86,3144206.8
2023-07-24,3617376.79,3003859.43
2023-07-25,3568222.52,2938943.02
2023-07-26,3772616.93,3121410.26
2023-07-27,3611786.71,2990082.47
2023-07-28,4010407.89,3306829.17
2023-07-29,4482791.3,3688063.02
2023-07-30,4814717.29,4242110.8
2023-07-31,6051438.43,5509890.76
2023-08-01,5717286.78,5238882.26
2023-08-02,5140578.97,4826892.27
2023-08-03,4476745.49,4316273.23
2023-08-04,3606792.48,3469133.68
2023-08-05,1987470.19,1897872.85
2023-08-06,2305983.21,2233956.42
2023-08-07,2263956.5,2168346.32
2023-08-08,2157838.42,2105871.69
2023-08-09,2314484.97,2200638.75
2023-08-10,2306352.11,2188548.84
2023-08-11,2523105.24,2437750.82
2023-08-12,2623637.16,2543184.58
2023-08-13,2464500.4,2378191.24
2023-08-14,2683075.64,2611943.58
2023-08-15,2787791.01,2676510.19
2023-08-16,2731856.85,2637792.47
2023-08-17,2786103.89,2691925.42
2023-08-18,2906508.87,2739081.42
2023-08-19,2778914.89,2690532.1
2023-08-20,2817693.66,2730820.27
2023-08-21,2800361.2,2688634.47
2023-08-22,2886088.29,2757004.11
2023-08-23,2628107.27,2552856.98
2023-08-24,2691495.6,2641013.65
2023-08-25,2835908.24,2706682.2
2023-08-26,2790140.06,2697190.59
2023-08-27,2862899.59,2720085.59
2023-08-28,5635590.08,5447137.11
2023-08-29,6055819.1,6080158.52
2023-08-30,5906568.25,5811489.6
2023-08-31,5955038.99,5873811.36
2023-09-01,5224738.19,5015159.41
2023-09-02,2309616.41,2253400.45
2023-09-03,1832512.87,1620118.84
2023-09-04,1937527.46,1715572.51
2023-09-05,2061848.52,1817540.26
2023-09-06,2242191.59,1953233.28
2023-09-07,2199182.15,1892727.22
2023-09-08,2548443.52,2256653.73
2023-09-09,2501414.9,2206615.7
2023-09-10,2546815.37,2243719.17
2023-09-11,2639196.34,2316328.94
2023-09-12,2754302.25,2433684.2
2023-09-13,2605774.29,2322771.42
2023-09-14,2651580.2,2352792.42
2023-09-15,2608061.02,2289336.87
2023-09-16,2609826.66,2324450.94
2023-09-17,2444120.3,2162039.68
2023-09-18,2641745.39,2328961.36
2023-09-19,2557798.41,2271299.38
2023-09-20,2500918.2,2223795.77
2023-09-21,2917042.89,2576493.46
2023-09-22,2649082.26,2326461.82
2023-09-23,2683637.32,2400398.8
2023-09-24,2784973.14,2444760.26
2023-09-25,3064308.43,2674768.34
2023-09-26,3342456.92,2946585.57
2023-09-27,4232307.9,3756315.02
2023-09-28,4351649.18,3844636.78
2023-09-29,3747906.29,3280635.02
2023-09-30,3506962.09,3073661.13
2023-10-01,2803959.15,2405576.19
2023-10-02,1769682.65,1466784.69
2023-10-03,1693888.55,1404133.1
2023-10-04,1880137.14,1551106.11
2023-10-05,1850914.65,1502425.34
2023-10-06,2030721.32,1671931.01
2023-10-07,1954542.15,1581234.5
2023-10-08,2028135.35,1684251.23
2023-10-09,1961769.19,1625965.06
2023-10-10,2121427.28,1745669.25
2023-10-11,2108250.73,1732626.47
2023-10-12,2219625.91,1796618.93
2023-10-13,2462818.92,2017782.22
2023-10-14,2301838.65,1851763.71
2023-10-15,2213891.52,1785973.08
2023-10-16,2359746.39,1914129.64
2023-10-17,2165665.65,1770629.18
2023-10-18,2389166.36,1967879.89
2023-10-19,2381703.87,1951530.97
2023-10-20,2452935.76,2013067.24
2023-10-21,2226758.65,1797498.56
2023-10-22,2391287.2,1975520.23
2023-10-23,2233342.92,1807667.61
2023-10-24,2344466.5,1913139.7
2023-10-25,2539538.58,2076229.54
2023-10-26,2424259.22,1974706.61
2023-10-27,2561705.62,2134168.5
2023-10-28,3644811.53,3040403.31
2023-10-29,4007810.88,3340038.96
2023-10-30,3840339.09,3199805.35
2023-10-31,3631376.4,3000058.26
2023-11-01,3203624.21,2632588.42
2023-11-02,1925219.65,1580757.16
2023-11-03,1332307.71,1088541.68
2023-11-04,1451880.12,1208847.21
2023-11-05,1720990.8,1431064.13
2023-11-06,1711532.46,1399377.28
2023-11-07,1608563.15,1330843.64
2023-11-08,1757892.74,1430703.68
2023-11-09,1879111.35,1555319.89
2023-11-10,2039371.14,1677002.22
2023-11-11,1972667.73,1624159.68
2023-11-12,2130485.51,1744379.48
2023-11-13,2273921.21,1862712.22
2023-11-14,2099131.82,1725718.71
2023-11-15,1993452.76,1630384.99
2023-11-16,1945944.26,1604245.44
2023-11-17,1871322.42,1559411.48
2023-11-18,1869201.6,1594332.09
2023-11-19,1801448.32,1568137.41
2023-11-20,1800456.88,1609658.53
2023-11-21,1584082.43,1458006.94
2023-11-22,1569411.72,1511841.25
2023-11-23,1465851.71,1393247.54
2023-11-24,1491682.91,1435200.49
2023-11-25,1555397.65,1496903.05
2023-11-26,1853757.73,1741980.93
2023-11-27,2532864.98,2409287.49
2023-11-28,2578186.74,2461230.84
2023-11-29,2263314.73,2172344.63
2023-11-30,2165351.22,2060765.46
2023-12-01,1675506.37,1599459.82
2023-12-02,1066333.8,1022926.36
2023-12-03,1009749.15,946047.67
2023-12-04,1098259.47,1026191.85
2023-12-05,1158516.08,1096592.14
2023-12-06,1272017.34,1178364.7
2023-12-07,1112619.66,1054584.49
2023-12-08,1260152.3,1178134.99
2023-12-09,1352144.76,1302057.48
2023-12-10,1370411.47,1314071.3
2023-12-11,1460921.81,1392054.22
2023-12-12,1716191.82,1627875.39
2023-12-13,1582729.12,1513658.57
2023-12-14,1686809.89,1606737.92
2023-12-15,1710405.49,1638557.75
2023-12-16,1805487.6,1709096.7
2023-12-17,1804662.42,1700503.45
2023-12-18,1833620.58,1712736.7
2023-12-19,1997679.87,1865933.38
2023-12-20,2118702.51,2004463.16
2023-12-21,2239037.3,2123257.4
2023-12-22,2056815.65,1933921.87
2023-12-23,1772605.48,1688747.6
2023-12-24,1532360.19,1456096.32
2023-12-25,1736919.95,1639469.06
2023-12-26,1830881.35,1718279.94
2023-12-27,2293181.26,2170893.91
2023-12-28,3802522.45,3622842.35
2023-12-29,4120259.28,3875625.02
2023-12-30,3593814.57,3395939.01
2023-12-31,3237503.54,3099517.37
2024-01-01,2769761.35,2582297.78
2024-01-02,1295788.95,1128459.46
2024-01-03,992799.68,820165.17
2024-01-04,1134762.46,922749.49
2024-01-05,1236574.78,1005167.36
2024-01-06,1288184.73,1058065.61
2024-01-07,1365871.95,1118386.95
2024-01-08,1411707.67,1149939.15
2024-01-09,1512646.62,1237886.33
2024-01-10,1607635.66,1287429.97
2024-01-11,1667368.72,1346218.37
2024-01-12,1614606.67,1309305.67
2024-01-13,1737429.38,1408589.36
2024-01-14,1638963.73,1328807.3
2024-01-15,1616729.08,1315907.45
2024-01-16,1694057.2,1375376.71
2024-01-17,1781199.03,1453616.67
2024-01-18,1707679.71,1368316.36
2024-01-19,1694593.43,1380259.91
2024-01-20,1797980.07,1446703.75
2024-01-21,1900096.13,1539063.57
2024-01-22,1862560.56,1532629.9
2024-01-23,1916897.37,1569863.86
2024-01-24,1990283.28,1633585.18
2024-01-25,2061250.76,1702791.84
2024-01-26,2240139.62,1798313.26
2024-01-27,2539517.1,2051355.83
2024-01-28,3140513.87,2579217.96
2024-01-29,3312244.57,2734176.6
2024-01-30,3144260.05,2621994.95
2024-01-31,2775947.16,2283250.64
2024-02-01,2547991.56,2078491.84
2024-02-02,1757355.36,1432427.22
2024-02-03,1362919.41,1120382.92
2024-02-04,1590651.13,1300979.27
2024-02-05,1775762.17,1454475.86
2024-02-06,1766854.71,1433826.23
2024-02-07,1876372.57,1536761.11
2024-02-08,1870873.47,1546558.04
2024-02-09,1951817.64,1597096.28
2024-02-10,2050777.95,1686780.24
2024-02-11,2166564.95,1754820.08
2024-02-12,2211976.41,1793215.95
2024-02-13,2361324.04,1927768.14
2024-02-14,2518807.58,2074236.12
2024-02-15,2376145.71,1917983.82
2024-02-16,2541954.23,2085711.09
2024-02-17,2542430.01,2071259.8
2024-02-18,2558121.81,2131188.82
2024-02-19,2564593.43,2089337.1
2024-02-20,2790409.82,2316623.96
2024-02-21,2660032.68,2199130.11
2024-02-22,2920137.66,2387603.86
2024-02-23,3304228.66,2739252.63
2024-02-24,3397977.94,2829699.25
2024-02-25,4609638.73,3841367.98
2024-02-26,4521795.87,3765408.36
2024-02-27,4065677.56,3376874.48
2024-02-28,3364074.24,2793756.5
2024-02-29,1205366.62,1011524.83
2024-03-01,2418783.44,2006470.21
2024-03-02,1617507.05,1340140.37
2024-03-03,1235702.23,1019057.96
2024-03-04,1712137.72,1385305.78
2024-03-05,2041640.39,1682772.59
2024-03-06,2370352.71,1918025.34
2024-03-07,2438562.95,1988083.15
2024-03-08,2620680.07,2152534.09
2024-03-09,2824208.45,2317288.64
2024-03-10,2995420.77,2418497.98
2024-03-11,3209291.95,2656316.44
2024-03-12,3326871.3,2766030.64
2024-03-13,3184156.75,2650627.16
2024-03-14,3604035.42,2946179.97
2024-03-15,3605150.78,2945915.32
2024-03-16,3567182.12,2919598.1
2024-03-17,4079965.31,3359803.16
2024-03-18,4088304.26,3413939.8
2024-03-19,3815548.51,3237870.68
2024-03-20,3855896.95,3309276.85
2024-03-21,3746248.22,3284970.77
2024-03-22,3797016.37,3406240.83
2024-03-23,3975162.99,3584016.32
2024-03-24,4090165.53,3682257.99
2024-03-25,4186836.74,3757424.87
2024-03-26,4241148.1,3815598.23
2024-03-27,4539061.54,4100969.45
2024-03-28,4363259.12,3882251.11
2024-03-29,4625259.39,4189491.84
2024-03-30,7822277.96,7073420.18
2024-03-31,7357253.95,6580533.04
2024-04-01,7064429.29,6416520.14
2024-04-02,6845230.03,6141354.14
2024-04-03,6207845.32,5592950.41
2024-04-04,2348029.53,2099192.05
2024-04-05,2555516.75,2309866.76
2024-04-06,2768928.94,2496161.21
2024-04-07,2873328.42,2586792.97
2024-04-08,3252341.36,2899746.81
2024-04-09,3420298.68,3059828.42
2024-04-10,3414477.66,3071642.75
2024-04-11,3652545.08,3257449.89
2024-04-12,3516298.42,3175258.43
2024-04-13,3912329.02,3516553.32
2024-04-14,4218299.8,3749240.52
2024-04-15,4131019.03,3573176.94
2024-04-16,4316033.44,3685309.21
2024-04-17,4517493.93,3817933.46
2024-04-18,4286268.3,3503452.59
2024-04-19,4314166.65,3555960.18
2024-04-20,4465778.35,3670514.78
2024-04-21,4510779.9,3726845.21
2024-04-22,4744608.31,3935266.63
2024-04-23,4815407.45,3977398.05
2024-04-24,4743551.96,3945160.28
2024-04-25,5000666.4,4134100.63
2024-04-26,4990520.1,4143307.61
2024-04-27,5722708.76,4793881.53
2024-04-28,6260984.0,5251821.39
2024-04-29,7643184.64,6582261.37
2024-04-30,7018697.7,5963147.69
2024-05-01,6575983.88,5592206.38
2024-05-02,5796029.02,4837503.79
2024-05-03,4847172.31,4030896.63
2024-05-04,2264717.04,1813405.85
2024-05-05,2922769.88,2357438.43
2024-05-06,3024112.33,2437213.79
2024-05-07,3330205.31,2756055.05
2024-05-08,3252513.11,2690331.16
2024-05-09,3447547.68,2845639.18
2024-05-10,3643307.8,2972174.77
2024-05-11,3888662.19,3194527.81
2024-05-12,4189019.49,3421016.86
2024-05-13,4277636.21,3505071.12
2024-05-14,4519233.72,3745716.56
2024-05-15,4457098.87,3701644.52
2024-05-16,4427674.9,3653127.26
2024-05-17,4463026.76,3695438.65
2024-05-18,4435362.31,3691127.7
2024-05-19,4480454.7,3717361.85
2024-05-20,4521527.52,3745387.53
2024-05-21,4570559.5,3778292.99
2024-05-22,4750455.62,3936103.03
2024-05-23,4679224.59,3919357.21
2024-05-24,4552317.51,3779383.47
2024-05-25,4625488.37,3822905.43
2024-05-26,4619677.71,3867627.52
2024-05-27,4942991.5,4096061.72
2024-05-28,5329382.45,4470441.77
2024-05-29,5499596.26,4593499.93
2024-05-30,7746901.21,6629090.49
2024-05-31,7440920.15,6394057.82
2024-06-01,7238197.78,6294393.03
2024-06-02,6927479.49,5893246.32
2024-06-03,6302634.44,5323011.88
2024-06-04,3058164.5,2490399.75
2024-06-05,3226669.08,2666526.88
2024-06-06,3194142.06,2647126.35
2024-06-07,3265428.59,2701931.72
2024-06-08,3670011.07,3030679.26
2024-06-09,3647890.04,3001836.23
2024-06-10,3938578.96,3251862.77
2024-06-11,3872716.96,3178288.5
2024-06-12,4126805.53,3384031.7
2024-06-13,3985354.28,3279083.58
2024-06-14,4273184.71,3493358.04
2024-06-15,4365395.98,3599773.41
2024-06-16,4538038.22,3771276.28
2024-06-17,4610512.1,3814938.6
2024-06-18,4574201.32,3789908.83
2024-06-19,4265947.1,3506658.93
2024-06-20,3996706.16,3263908.72
2024-06-21,4164888.73,3408659.3
2024-06-22,4490444.75,3711717.34
2024-06-23,4302058.41,3606765.59
2024-06-24,4563817.77,3975764.62
2024-06-25,4410213.07,3936163.16
2024-06-26,4443092.73,4067288.45
2024-06-27,4410000.65,4190664.91
2024-06-28,4945812.3,4713859.73
2024-06-29,6586741.09,6162821.8
2024-06-30,5790974.53,5443912.07
2024-07-01,5355660.32,5050648.09
