Date,Revenue,COGS
2023-04-16,5291784.89,4810141.26
2023-04-17,5280094.29,4663467.76
2023-04-18,5919078.03,4995503.88
2023-04-19,6027456.41,5034477.42
2023-04-20,5609593.15,4725382.57
2023-04-21,4558561.98,3831952.35
2023-04-22,5221339.35,4373499.53
2023-04-23,5772374.23,4849000.89
2023-04-24,5646682.77,4767153.2
2023-04-25,6065393.14,5120371.56
2023-04-26,7018906.91,5906018.43
2023-04-27,7957122.63,6681090.97
2023-04-28,7288485.34,6113775.27
2023-04-29,9240483.45,7764090.66
2023-04-30,8973548.34,7557663.21
2023-05-01,7328428.03,6196894.45
2023-05-02,7195794.26,6094571.87
2023-05-03,6310378.74,5313723.65
2023-05-04,3380126.03,2856232.05
2023-05-05,3279203.21,2748670.7
2023-05-06,3179902.01,2684824.44
2023-05-07,3821603.23,3203375.65
2023-05-08,4193491.4,3538887.56
2023-05-09,4758124.48,4022543.68
2023-05-10,4926161.13,4110123.24
2023-05-11,5931061.89,5000517.94
2023-05-12,4871965.57,4057437.28
2023-05-13,5090175.98,4297848.02
2023-05-14,5449140.05,4602379.3
2023-05-15,6094596.32,5185801.3
2023-05-16,5559164.86,4719714.63
2023-05-17,6010937.55,5056236.77
2023-05-18,5526508.67,4678530.86
2023-05-19,5463176.77,4604001.29
2023-05-20,4911616.55,4147427.52
2023-05-21,5644041.13,4779564.16
2023-05-22,5698768.15,4851609.78
2023-05-23,6242558.74,5291347.35
2023-05-24,6076190.5,5114174.46
2023-05-25,6732360.77,5678540.84
2023-05-26,5440605.09,4593835.56
2023-05-27,5123250.82,4314039.74
2023-05-28,6363374.01,5369147.72
2023-05-29,6795385.9,5735433.72
2023-05-30,10526485.31,8830869.48
2023-05-31,11693525.69,9816668.64
2023-06-01,12896109.15,10842259.29
2023-06-02,9670253.87,8072830.31
2023-06-03,7820807.65,6591206.63
2023-06-04,3557291.56,2992416.28
2023-06-05,3875678.05,3289691.22
2023-06-06,4385108.32,3713944.97
2023-06-07,4400774.85,3702460.74
2023-06-08,4501645.89,3799319.8
2023-06-09,4167090.35,3504509.4
2023-06-10,4462023.75,3769072.92
2023-06-11,5106854.19,4299339.9
2023-06-12,5610158.92,4772940.98
2023-06-13,5837508.7,4970769.9
2023-06-14,6124329.49,5209869.11
2023-06-15,5904846.54,5034553.78
2023-06-16,5392833.25,4588172.93
2023-06-17,5506396.23,4698331.28
2023-06-18,5218890.77,4423335.6
2023-06-19,5235717.67,4434185.4
2023-06-20,5430949.13,4572787.51
2023-06-21,5269686.3,4471060.69
2023-06-22,5980117.1,5045219.01
2023-06-23,5081897.84,4584249.8
2023-06-24,4797174.94,4424336.0
2023-06-25,4757668.91,4494322.79
2023-06-26,5327566.63,5274290.97
2023-06-27,6007264.16,5947191.52
2023-06-28,6687398.66,6620524.67
2023-06-29,8577547.21,8491771.73
2023-06-30,6658155.62,6591574.07
2023-07-01,6408724.6,6344637.35
2023-07-02,5643687.93,5587251.05
2023-07-03,4699549.03,4652553.54
2023-07-04,1576192.39,1560430.47
2023-07-05,2162798.66,2141170.67
2023-07-06,2739225.51,2711833.25
2023-07-07,2652406.26,2625882.19
2023-07-08,2411906.24,2387787.18
2023-07-09,2816443.16,2788278.73
2023-07-10,3496868.32,3461899.63
2023-07-11,3811416.33,3773302.16
2023-07-12,3830096.5,3791795.53
2023-07-13,4192113.72,4150192.58
2023-07-14,3860039.29,3821438.9
2023-07-15,3621423.3,3585209.07
2023-07-16,3612091.12,3575970.21
2023-07-17,4308098.84,4265017.85
2023-07-18,4271132.5,4228421.18
2023-07-19,4628676.01,4582389.25
2023-07-20,4880323.58,4749864.16
2023-07-21,4150663.96,3950977.67
2023-07-22,3965095.97,3571329.68
2023-07-23,4049922.17,3456922.76
2023-07-24,4140720.9,3509591.54
2023-07-25,4560410.89,3875167.93
2023-07-26,4990486.99,4203212.61
2023-07-27,5662771.53,4745482.38
2023-07-28,5649595.71,4748889.71
2023-07-29,4980480.4,4266671.41
2023-07-30,5346600.69,5293134.68
2023-07-31,5712180.53,5655058.72
2023-08-01,4489769.08,4444871.39
2023-08-02,4661291.49,4614678.57
2023-08-03,4818912.75,4770723.63
2023-08-04,3079363.45,3048569.81
2023-08-05,1758006.24,1740426.18
2023-08-06,2036882.74,2016513.91
2023-08-07,2140112.77,2118711.64
2023-08-08,2019120.35,1998929.15
2023-08-09,2208946.39,2186856.93
2023-08-10,2581969.73,2556150.03
2023-08-11,2500045.64,2475045.18
2023-08-12,2320155.58,2296954.02
2023-08-13,2557578.2,2532002.41
2023-08-14,2758642.5,2731056.07
2023-08-15,2619025.05,2592834.8
2023-08-16,2685972.25,2659112.53
2023-08-17,3122062.24,3090841.62
2023-08-18,2720001.37,2692801.36
2023-08-19,2361258.22,2337645.63
2023-08-20,2686256.64,2659394.07
2023-08-21,2895136.34,2866184.98
2023-08-22,2666300.44,2639637.43
2023-08-23,2735064.34,2707713.69
2023-08-24,3110394.41,3079290.47
2023-08-25,2971944.01,2942224.57
2023-08-26,2639774.75,2613377.0
2023-08-27,2945132.75,2915681.42
2023-08-28,5167099.67,5115428.68
2023-08-29,5465995.36,5411335.41
2023-08-30,6132313.38,6070990.25
2023-08-31,6790352.78,6722449.25
2023-09-01,5435761.62,5381404.0
2023-09-02,2818926.47,2790737.2
2023-09-03,2270224.36,2143533.58
2023-09-04,2434316.95,2295407.34
2023-09-05,2600937.62,2450837.18
2023-09-06,2337777.68,2185340.38
2023-09-07,2966206.08,2769592.88
2023-09-08,2787739.67,2560052.0
2023-09-09,2921973.4,2713710.31
2023-09-10,3662957.32,3413757.5
2023-09-11,4090756.2,3880874.73
2023-09-12,4216297.48,3961085.92
2023-09-13,3304142.12,3128209.95
2023-09-14,3573647.41,3408253.73
2023-09-15,3350352.71,3175114.27
2023-09-16,3451819.24,3256849.81
2023-09-17,3462455.06,3246431.16
2023-09-18,4153632.58,3930062.08
2023-09-19,3520226.41,3339526.57
2023-09-20,3278323.28,3073348.95
2023-09-21,3595852.19,3388750.55
2023-09-22,3268440.21,3098699.68
2023-09-23,3367851.28,3178655.37
2023-09-24,3668050.71,3449856.38
2023-09-25,4906150.29,4620841.01
2023-09-26,4480459.29,4200706.22
2023-09-27,5119693.95,4778388.08
2023-09-28,5658367.17,5289051.78
2023-09-29,4571853.53,4272170.8
2023-09-30,3984872.6,3722942.73
2023-10-01,3149756.12,2861804.79
2023-10-02,2487161.49,2130188.1
2023-10-03,2175857.92,1869448.61
2023-10-04,1977028.34,1674140.6
2023-10-05,2197641.84,1855284.92
2023-10-06,2145401.09,1823279.54
2023-10-07,2464445.48,2086934.18
2023-10-08,2550714.26,2160153.79
2023-10-09,2975844.72,2546740.72
2023-10-10,2824360.6,2411566.02
2023-10-11,2561595.7,2175248.24
2023-10-12,2887939.45,2447052.11
2023-10-13,2658049.54,2252793.65
2023-10-14,2956245.9,2509553.25
2023-10-15,2982751.33,2534694.28
2023-10-16,3346959.42,2857295.63
2023-10-17,2950707.61,2510922.08
2023-10-18,2350801.5,1990215.48
2023-10-19,3086443.49,2633331.77
2023-10-20,2686797.92,2276533.52
2023-10-21,3025822.6,2569465.21
2023-10-22,3171181.31,2696006.89
2023-10-23,3541955.98,3017718.42
2023-10-24,3342189.99,2837132.97
2023-10-25,2813926.25,2369908.59
2023-10-26,3199306.33,2704241.38
2023-10-27,3300497.83,2803332.4
2023-10-28,4591209.65,3890873.48
2023-10-29,5156067.63,4392558.74
2023-10-30,5629174.73,4832590.09
2023-10-31,4871923.6,4137960.0
2023-11-01,3412898.09,2948891.83
2023-11-02,2280553.39,1939400.24
2023-11-03,1589555.72,1348678.25
2023-11-04,1869496.02,1593967.52
2023-11-05,2111230.6,1810671.71
2023-11-06,2475665.5,2118926.07
2023-11-07,2227531.35,1904510.41
2023-11-08,2079238.54,1768183.55
2023-11-09,2326582.92,1977129.32
2023-11-10,2300102.77,1964507.26
2023-11-11,2372928.49,2038708.77
2023-11-12,2746753.69,2346169.79
2023-11-13,2459179.58,2108647.3
2023-11-14,2543387.94,2184665.48
2023-11-15,2138278.94,1806129.61
2023-11-16,2213862.09,1888231.53
2023-11-17,2225679.13,1916718.56
2023-11-18,2280869.48,2105748.92
2023-11-19,2275020.87,2107439.17
2023-11-20,2258043.19,2233696.95
2023-11-21,1928749.5,1909462.0
2023-11-22,1598358.5,1582374.91
2023-11-23,1789964.26,1772064.62
2023-11-24,1764321.42,1746678.21
2023-11-25,1840452.44,1822047.92
2023-11-26,2329351.08,2306057.57
2023-11-27,3066828.52,3036160.23
2023-11-28,3104151.18,3073109.67
2023-11-29,2397855.23,2373876.68
2023-11-30,2681136.3,2654324.94
2023-12-01,1874774.45,1856026.71
2023-12-02,1514036.75,1498896.38
2023-12-03,1080387.0,1069583.13
2023-12-04,1516476.71,1501311.94
2023-12-05,1383638.0,1369801.62
2023-12-06,1253588.94,1241053.05
2023-12-07,1171624.15,1159907.91
2023-12-08,1271727.01,1259009.74
2023-12-09,1519852.96,1504654.43
2023-12-10,1698653.95,1681667.41
2023-12-11,2196042.45,2174082.02
2023-12-12,1822009.06,1803788.97
2023-12-13,1728570.02,1711284.32
2023-12-14,2103023.63,2081993.39
2023-12-15,1809967.91,1791868.23
2023-12-16,1678197.19,1661415.22
2023-12-17,2143432.42,2121998.1
2023-12-18,2738329.76,2710946.46
2023-12-19,2428743.26,2404455.82
2023-12-20,2207743.83,2185666.39
2023-12-21,2324844.44,2301596.0
2023-12-22,2238359.76,2215976.16
2023-12-23,1932600.86,1913274.85
2023-12-24,1858057.93,1839477.35
2023-12-25,2401336.32,2377322.96
2023-12-26,2061296.79,2040683.83
2023-12-27,2494682.39,2469735.57
2023-12-28,3898376.61,3859392.84
2023-12-29,4287659.83,4244783.24
2023-12-30,3834778.92,3796431.13
2023-12-31,3324923.82,3291674.58
2024-01-01,4627228.76,4580956.47
2024-01-02,1775691.17,1605733.12
2024-01-03,1143180.01,973756.26
2024-01-04,1237906.07,1046158.07
2024-01-05,1586156.56,1334835.9
2024-01-06,1827477.74,1555121.44
2024-01-07,2190148.96,1862797.82
2024-01-08,2593549.47,2224995.49
2024-01-09,2220032.56,1907662.8
2024-01-10,2004379.78,1712826.45
2024-01-11,2042459.9,1738448.16
2024-01-12,2129948.12,1813810.01
2024-01-13,2704983.89,2309752.13
2024-01-14,2862083.92,2452687.76
2024-01-15,3064241.19,2649245.6
2024-01-16,2457468.1,2122046.22
2024-01-17,2330260.55,1973049.6
2024-01-18,2513371.39,2143041.8
2024-01-19,2642047.35,2254326.11
2024-01-20,2783156.26,2379532.09
2024-01-21,2886073.75,2440331.76
2024-01-22,3321570.47,2850536.12
2024-01-23,2895455.59,2455297.54
2024-01-24,2614405.37,2211604.56
2024-01-25,2969511.83,2498515.03
2024-01-26,2951555.7,2490133.69
2024-01-27,3498112.84,2942942.1
2024-01-28,4773690.48,3983991.87
2024-01-29,4863730.34,4066074.25
2024-01-30,4677945.08,3886788.65
2024-01-31,3979323.6,3282849.45
2024-02-01,3911548.83,3235357.38
2024-02-02,2252229.55,1882872.01
2024-02-03,2026099.08,1711472.76
2024-02-04,2353091.36,1971749.04
2024-02-05,3000318.85,2562794.01
2024-02-06,2570393.64,2161879.25
2024-02-07,2253222.49,1886069.29
2024-02-08,2497751.28,2102423.99
2024-02-09,2787484.83,2344028.19
2024-02-10,2964322.88,2497576.65
2024-02-11,3380953.21,2854131.5
2024-02-12,4064225.16,3470907.04
2024-02-13,3586235.96,3048730.01
2024-02-14,3222160.29,2748970.07
2024-02-15,3223802.53,2738395.61
2024-02-16,3375611.15,2847504.98
2024-02-17,3562470.21,2985280.93
2024-02-18,3491631.33,2984030.77
2024-02-19,4649032.81,3958856.19
2024-02-20,4014140.55,3411146.73
2024-02-21,3719715.3,3192905.23
2024-02-22,3974389.96,3343788.9
2024-02-23,3632592.36,3076079.27
2024-02-24,4127556.89,3475695.11
2024-02-25,5311659.38,4493502.08
2024-02-26,8363733.62,7123646.94
2024-02-27,6281851.03,5330348.92
2024-02-28,4889458.48,4057681.35
2024-02-29,3391463.97,2925365.92
2024-03-01,2309500.44,1990881.13
2024-03-02,1897566.81,1634181.38
2024-03-03,2071412.69,1767815.0
2024-03-04,3057347.3,2607351.97
2024-03-05,3003368.94,2571594.19
2024-03-06,3492876.88,2961242.6
2024-03-07,3914197.36,3331418.72
2024-03-08,3874126.22,3267857.2
2024-03-09,3802232.47,3231514.14
2024-03-10,4477221.38,3783006.52
2024-03-11,5120317.29,4389546.96
2024-03-12,5033538.36,4307914.25
2024-03-13,5757445.3,4803855.88
2024-03-14,6513571.2,5495221.72
2024-03-15,5970010.03,4972465.1
2024-03-16,5707359.88,4776545.82
2024-03-17,6360399.02,5281113.54
2024-03-18,6412658.63,5652863.92
2024-03-19,5814058.41,5079020.87
2024-03-20,6309636.23,5675023.29
2024-03-21,6292839.6,5935737.59
2024-03-22,5703170.76,5529367.9
2024-03-23,5771767.26,5610993.32
2024-03-24,5937621.81,5804373.28
2024-03-25,6779601.1,6562584.75
2024-03-26,6863508.8,6669299.62
2024-03-27,7598615.46,7276256.85
2024-03-28,8506133.34,8218878.88
2024-03-29,7582688.27,7304608.86
2024-03-30,12451500.07,11997518.93
2024-03-31,10639993.05,10245748.13
2024-04-01,13088702.03,12903578.1
2024-04-02,10341575.06,10052317.99
2024-04-03,8083018.29,7774635.87
2024-04-04,3554607.26,3419337.68
2024-04-05,3375749.4,3253726.96
2024-04-06,3486500.63,3356138.61
2024-04-07,3831859.85,3703667.73
2024-04-08,4807810.67,4650530.81
2024-04-09,4481546.88,4312253.38
2024-04-10,5185359.0,5009587.74
2024-04-11,5264383.13,5056495.06
2024-04-12,5278852.55,5110010.67
2024-04-13,5185943.78,4983654.62
2024-04-14,5296295.35,5033734.42
2024-04-15,6091746.34,5687081.97
2024-04-16,5736022.8,5183234.35
2024-04-17,6822633.76,5950177.3
2024-04-18,6776489.18,5756827.47
2024-04-19,5836385.97,4903308.75
2024-04-20,6121815.62,5168951.31
2024-04-21,6337925.92,5366853.76
2024-04-22,7319652.17,6202172.17
2024-04-23,6621175.95,5620804.75
2024-04-24,7515359.38,6285079.27
2024-04-25,8222247.04,6912623.4
2024-04-26,7521538.44,6295740.04
2024-04-27,7641363.17,6444323.23
2024-04-28,9752089.86,8192212.04
2024-04-29,13106923.18,11073727.27
2024-04-30,11612022.67,9854985.6
2024-05-01,8595641.24,7237089.25
2024-05-02,9603389.51,8063463.46
2024-05-03,6662797.47,5574369.57
2024-05-04,3170411.37,2657542.13
2024-05-05,3683341.65,3080332.05
2024-05-06,4359331.05,3692937.94
2024-05-07,4406770.68,3723112.93
2024-05-08,4878582.76,4079802.65
2024-05-09,5544137.6,4680225.79
2024-05-10,5900381.96,4951479.64
2024-05-11,5537502.33,4642189.09
2024-05-12,5727979.91,4822560.63
2024-05-13,6099842.41,5181937.15
2024-05-14,6111363.43,5185063.18
2024-05-15,6373132.65,5367588.95
2024-05-16,8026408.51,6774218.93
2024-05-17,6400463.11,5399380.78
2024-05-18,5912017.89,4985062.67
2024-05-19,6808319.28,5741059.08
2024-05-20,6342133.15,5369724.37
2024-05-21,6365081.29,5406204.92
2024-05-22,6520687.27,5505195.25
2024-05-23,7581143.64,6393846.6
2024-05-24,7059745.72,5938566.44
2024-05-25,6041727.07,5077150.18
2024-05-26,6676496.6,5611261.11
2024-05-27,7906774.95,6708246.44
2024-05-28,7761177.82,6577607.33
2024-05-29,8587821.15,7147202.46
2024-05-30,14613319.1,12347964.11
2024-05-31,12084391.52,10148076.26
2024-06-01,12628853.58,10635527.6
2024-06-02,11177273.58,9372132.03
2024-06-03,7969488.6,6729554.24
2024-06-04,3952884.53,3329463.03
2024-06-05,4194637.02,3526821.79
2024-06-06,4814257.63,4055948.05
2024-06-07,4464849.98,3743425.72
2024-06-08,4560583.26,3838124.17
2024-06-09,4556070.72,3831360.46
2024-06-10,6021053.09,5103111.53
2024-06-11,5874186.37,4974014.3
2024-06-12,6354098.71,5338572.05
2024-06-13,6658371.3,5615350.23
2024-06-14,6311055.77,5341688.75
2024-06-15,5899199.17,4978593.74
2024-06-16,5708645.8,4843739.54
2024-06-17,6829779.16,5813451.9
2024-06-18,6683575.22,5664049.75
2024-06-19,6327206.05,5305222.52
2024-06-20,6140679.36,5120050.51
2024-06-21,5464871.98,4576157.82
2024-06-22,5495079.4,4585400.21
2024-06-23,5595711.83,4912859.62
2024-06-24,6318019.86,5766621.92
2024-06-25,6335925.63,5941066.2
2024-06-26,6093509.0,6003531.99
2024-06-27,7149140.46,7077649.06
2024-06-28,6291924.06,6229004.82
2024-06-29,7150769.81,7079262.11
2024-06-30,6664054.83,6597414.28
2024-07-01,8089584.02,8008688.18
