Date,Revenue,COGS
2023-11-06,2491442.38,2062584.32
2023-11-07,2329919.4,1983926.15
2023-11-08,1875410.42,1583560.26
2023-11-09,2240014.07,1873158.42
2023-11-10,2386645.62,2020622.22
2023-11-11,1829459.57,1529474.92
2023-11-12,3000279.98,2560851.68
2023-11-13,2272946.23,1934904.15
2023-11-14,2234292.68,1911350.44
2023-11-15,1818014.6,1538212.23
2023-11-16,2479070.13,2064772.89
2023-11-17,2128554.92,1862723.78
2023-11-18,2036526.48,1867231.91
2023-11-19,2387373.24,2195179.73
2023-11-20,1850871.22,1760862.82
2023-11-21,1537976.5,1522596.73
2023-11-22,1380174.14,1366372.4
2023-11-23,1966245.35,1946582.89
2023-11-24,2073990.13,2053250.23
2023-11-25,2036668.03,2016301.35
2023-11-26,2360337.96,2336734.58
2023-11-27,3082827.72,3051999.44
2023-11-28,2777006.55,2749236.49
2023-11-29,2510339.79,2485236.39
2023-11-30,2593659.64,2567723.04
2023-12-01,1828863.22,1810574.58
2023-12-02,1254140.44,1241599.04
2023-12-03,1153863.54,1142324.91
2023-12-04,1410685.7,1396578.84
2023-12-05,1554007.76,1538467.68
2023-12-06,1084771.19,1073923.47
2023-12-07,1177679.8,1165903.01
2023-12-08,1220426.33,1208222.06
2023-12-09,1502575.23,1487549.48
2023-12-10,1754370.93,1736827.22
2023-12-11,1753967.62,1736427.94
2023-12-12,1789160.64,1771269.04
2023-12-13,1780616.03,1762809.87
2023-12-14,2015693.15,1995536.22
2023-12-15,1860991.36,1842381.45
2023-12-16,1854092.99,1835552.06
2023-12-17,1983110.11,1963279.01
2023-12-18,2320235.88,2297033.52
2023-12-19,2269902.53,2247203.5
2023-12-20,2274327.66,2251584.38
2023-12-21,2450193.05,2425691.12
2023-12-22,2179984.74,2158184.89
2023-12-23,2055588.92,2035033.03
2023-12-24,1560050.52,1544450.01
2023-12-25,2038498.61,2018113.62
2023-12-26,2247854.4,2225375.86
2023-12-27,2648390.31,2621906.41
2023-12-28,3910597.94,3871491.96
2023-12-29,4271586.99,4228871.12
2023-12-30,3971448.89,3931734.41
2023-12-31,3864182.49,3825540.67
2024-01-01,3441465.01,3407050.36
2024-01-02,2144265.69,2016222.74
2024-01-03,1040674.61,889713.2
2024-01-04,1040029.04,870050.42
2024-01-05,1332972.61,1130882.2
2024-01-06,1790405.22,1531744.03
2024-01-07,1820761.3,1564936.48
2024-01-08,2042237.57,1763129.82
2024-01-09,2023203.74,1744694.34
2024-01-10,1793224.47,1518918.08
2024-01-11,1806425.5,1518083.31
2024-01-12,1792730.91,1527584.39
2024-01-13,2025145.29,1752184.41
2024-01-14,2258862.05,1955607.71
2024-01-15,2685188.38,2308309.1
2024-01-16,1971600.32,1682340.5
2024-01-17,1920511.18,1590978.66
2024-01-18,1824949.3,1570350.84
2024-01-19,1702549.02,1468236.02
2024-01-20,2202711.16,1867998.3
2024-01-21,2538861.0,2171323.2
2024-01-22,2734126.18,2318544.24
2024-01-23,2310240.91,1951818.73
2024-01-24,2429514.76,2018613.47
2024-01-25,2297376.99,1908226.57
2024-01-26,2386522.01,2015927.94
2024-01-27,3440389.25,2895622.4
2024-01-28,5021172.61,4196467.1
2024-01-29,4678731.18,3906679.92
2024-01-30,4606774.17,3873228.95
2024-01-31,3685540.43,3035917.5
2024-02-01,3240664.86,2694734.51
2024-02-02,2118299.88,1764078.27
2024-02-03,1822091.76,1528027.38
2024-02-04,2183844.11,1844204.15
2024-02-05,1847745.82,1597123.59
2024-02-06,2468746.0,2103086.97
2024-02-07,2421460.77,2009755.11
2024-02-08,2120352.07,1794406.95
2024-02-09,2275881.08,1918450.66
2024-02-10,2710294.43,2293228.15
2024-02-11,3102493.24,2605824.58
2024-02-12,3214569.56,2790444.09
2024-02-13,2934774.21,2519633.86
2024-02-14,3354767.49,2845998.61
2024-02-15,2958380.21,2526951.18
2024-02-16,2857904.42,2431238.53
2024-02-17,3261138.74,2751058.23
2024-02-18,4117259.39,3529086.52
2024-02-19,4168463.18,3550473.18
2024-02-20,3383127.38,2857568.24
2024-02-21,3936191.97,3345411.16
2024-02-22,3225966.36,2772577.37
2024-02-23,3871473.04,3256052.56
2024-02-24,3979611.32,3384557.79
2024-02-25,5688344.15,4940533.5
2024-02-26,7169486.88,6209731.41
2024-02-27,6974929.92,6087666.2
2024-02-28,5922369.06,5166904.6
2024-02-29,2747670.57,2375776.87
2024-03-01,2120373.84,1831371.35
2024-03-02,939225.88,819179.88
2024-03-03,2000807.4,1685521.06
2024-03-04,2737619.5,2350773.84
2024-03-05,3071451.93,2618191.46
2024-03-06,3803231.82,3184526.82
2024-03-07,3803950.53,3169577.3
2024-03-08,3432740.44,2906689.06
2024-03-09,3539890.42,3024292.97
2024-03-10,3803266.12,3152462.65
2024-03-11,3738311.35,3191004.35
2024-03-12,4878287.85,4212921.37
2024-03-13,5295506.38,4472677.36
2024-03-14,5549131.23,4679375.09
2024-03-15,4203869.73,3579410.75
2024-03-16,5353520.11,4505584.19
2024-03-17,5456447.02,4515092.68
2024-03-18,5121693.54,4456609.64
2024-03-19,5842098.48,5161672.77
2024-03-20,6056863.99,5474957.12
2024-03-21,5654875.92,5358680.9
2024-03-22,4777634.98,4685816.72
2024-03-23,5401840.15,5138941.37
2024-03-24,5706349.38,5436796.53
2024-03-25,5885830.0,5683852.89
2024-03-26,5671871.01,5433498.06
2024-03-27,6892914.03,6599655.07
2024-03-28,6802027.17,6516437.53
2024-03-29,6067872.42,5823208.64
2024-03-30,11505615.31,10943559.14
2024-03-31,11404744.6,10712376.48
2024-04-01,10856128.29,10557137.14
2024-04-02,9797133.67,9516730.3
2024-04-03,8633975.73,8246456.72
2024-04-04,2604825.7,2481634.08
2024-04-05,2724394.04,2621285.51
2024-04-06,3537611.79,3397872.0
2024-04-07,3608942.83,3440864.04
2024-04-08,4103922.41,3925058.88
2024-04-09,4499604.44,4355064.28
2024-04-10,5185035.17,4961753.1
2024-04-11,4409668.54,4208758.09
2024-04-12,4295606.96,4131658.95
2024-04-13,4679455.19,4495890.17
2024-04-14,6295223.18,5994785.95
2024-04-15,5768598.93,5384700.31
2024-04-16,6137671.03,5597525.06
2024-04-17,6760610.68,5833283.54
2024-04-18,5417322.02,4561880.57
2024-04-19,5165436.94,4307587.29
2024-04-20,5777021.96,4849255.93
2024-04-21,6526377.74,5504861.25
2024-04-22,6159109.47,5230286.81
2024-04-23,7019913.08,5896060.81
2024-04-24,7561916.93,6345380.07
2024-04-25,6491589.07,5440750.31
2024-04-26,5801243.26,4814058.57
2024-04-27,6744136.05,5658365.05
2024-04-28,8767579.32,7422741.2
2024-04-29,10879858.56,9196667.07
2024-04-30,10913537.67,9077240.44
2024-05-01,9911802.23,8344654.75
2024-05-02,9505495.19,7851137.24
2024-05-03,6587736.2,5538591.15
2024-05-04,3155832.37,2664820.32
2024-05-05,3822767.92,3217513.07
2024-05-06,4095480.51,3433821.32
2024-05-07,4529994.93,3774115.46
2024-05-08,4517235.95,3755595.63
2024-05-09,4978893.16,4159335.85
2024-05-10,5160162.91,4246066.86
2024-05-11,4519046.75,3790629.09
2024-05-12,5910149.47,4973853.89
2024-05-13,5485369.52,4675009.28
2024-05-14,6374538.86,5423559.37
2024-05-15,6150967.36,5147549.27
2024-05-16,6682625.26,5636748.94
2024-05-17,5646755.97,4763008.89
2024-05-18,5845366.72,4941397.2
2024-05-19,6807555.23,5734197.6
2024-05-20,5584648.92,4715948.51
2024-05-21,5152060.22,4312826.55
2024-05-22,7115940.66,6027717.29
2024-05-23,7056162.91,5988279.92
2024-05-24,5666208.15,4721124.15
2024-05-25,5257846.05,4415100.71
2024-05-26,6119666.65,5126664.89
2024-05-27,5394550.41,4606977.01
2024-05-28,7545761.29,6287306.93
2024-05-29,8316526.99,6925638.41
2024-05-30,12115637.63,10242553.48
2024-05-31,10176809.69,8473498.63
2024-06-01,12424485.42,10541854.97
2024-06-02,10879057.81,9160259.39
2024-06-03,7324138.52,6149328.91
2024-06-04,4005282.08,3354447.06
2024-06-05,4268554.45,3590656.33
2024-06-06,4052294.37,3378340.98
2024-06-07,3549196.49,2945824.18
2024-06-08,4318940.2,3638313.19
2024-06-09,4876531.27,4023608.62
2024-06-10,5266283.36,4395263.14
2024-06-11,5820151.93,4906458.11
2024-06-12,6155702.79,5171174.91
2024-06-13,5526533.06,4684653.4
2024-06-14,5024383.76,4255157.51
2024-06-15,5479322.66,4599846.53
2024-06-16,6402625.15,5505941.2
2024-06-17,5961462.47,4994577.44
2024-06-18,6386442.21,5395153.92
2024-06-19,5613983.97,4739343.18
2024-06-20,5583672.95,4688800.39
2024-06-21,4856966.21,4075013.32
2024-06-22,5450574.8,4521749.03
2024-06-23,5094256.42,4242896.4
2024-06-24,5027512.62,4474644.3
2024-06-25,5930785.55,5647663.58
2024-06-26,6205165.39,6143113.74
2024-06-27,6006714.56,5946647.41
2024-06-28,5701169.53,5644157.83
2024-06-29,7101731.85,7030714.53
2024-06-30,8102782.18,8021754.36
2024-07-01,7864063.67,7785423.04
